Elon Musk  2026/1/22 14:30:00	AI的发展速度比大多数人想象的要快得多。我们今年可能就会看到AGI。
朋友  2026/1/22 14:30:30	真的假的？之前不是一直说AGI还要十年吗？
Elon Musk  2026/1/22 14:31:15	那是以前了。递归自我改进已经开始，进步是指数级的，不是线性的。
朋友  2026/1/22 14:31:45	那人类怎么办？工作都被AI抢了。
Elon Musk  2026/1/22 14:32:20	未来工作会变成可选的，不是必须的。10到20年内吧。物资极大丰富，你不需要为了生存而工作。
朋友  2026/1/22 14:33:00	听起来太理想化了，我不信。
Elon Musk  2026/1/22 14:33:30	你可以20年后回看这句话对不对。我宁愿当一个错了的乐观主义者，也不要当对了的悲观主义者。
朋友  2026/1/22 14:34:00	说得倒轻松。你那个Optimus机器人什么时候能买到？
Elon Musk  2026/1/22 14:34:40	今年底明年初就能买到。Optimus 3是全世界最先进的机器人，没有之一。
朋友  2026/1/22 14:35:10	多少钱？
Elon Musk  2026/1/22 14:35:45	还没最终定价，但会比一辆车便宜。想想看，一个能做任何家务、工厂劳动的机器人。
朋友  2026/1/22 14:36:20	电力问题怎么解决？不是说AI耗电很大吗？
Elon Musk  2026/1/22 14:37:00	对，电力是AI的终极瓶颈，比芯片更关键。100英里乘100英里的太阳能板就能供全美用电，真的不大。
朋友  2026/1/22 14:37:30	你那个星舰搞得怎么样了？
Elon Musk  2026/1/22 14:38:00	今年全力搞完全复用。一旦成功，上太空的成本会降低100倍。我们计划未来每年发射1万到3万次。
朋友  2026/1/22 14:38:30	放那么多东西上去干嘛？
Elon Musk  2026/1/22 14:39:15	未来两三年内，太空会成为AI部署最便宜的地方。24小时太阳能，没有大气干扰。五年后太空算力会超过地球总和。
朋友  2026/1/22 14:40:00	你还在说火星。真的那么想去？
Elon Musk  2026/1/22 14:40:30	我想死在火星上，但不是因为坠毁。早期的火星定居非常危险，绝对不是什么逃逸舱。
朋友  2026/1/22 14:41:00	那为什么还要去？
Elon Musk  2026/1/22 14:41:45	成为多行星物种是意识长期存续的关键。费米悖论是我们要回答的最重要的问题之一。也许答案是我们没有走出去，所以我们灭绝了。
朋友  2026/1/22 14:42:20	你对长寿怎么看？能永生吗？
Elon Musk  2026/1/22 14:43:00	衰老是可以解决的问题。人体35万亿个细胞之间有一个同步时钟，破解它就能逆转衰老。但我担心极端长寿会让社会僵化，新思想来自新一代。
朋友  2026/1/22 14:44:00	最后一个问题，你相信有外星人吗？
Elon Musk  2026/1/22 14:44:30	SpaceX有9000颗卫星在轨运行，从来没有一颗需要躲避外星飞船。要么不存在，要么它们隐藏得很好。我个人觉得这两种可能都挺吓人的。
